1883,18089,8032,12622,12322,7119,13001,18089,17330,1364,11208,13001,18089,8764,11580,18086,18210,18089,1790,10412,789,8540,18126,19891,12519,12414,4282,820,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
2964,10552,14736,15561,15933,10521,11386,19868,7789,16488,601,18089,12394,9284,789,4673,8220,1364,16063,12944,10330,18086,11648,10537,19934,12322,18079,10537,14268,16325,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
2961,14784,11263,9570,7765,17847,10521,12322,7202,18079,18089,19189,7813,9570,14294,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2950,12355,14374,10521,3477,19715,9879,18089,6041,3361,18089,12226,11791,10715,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2527,10521,18086,14725,4947,12944,3163,20006,601,3163,6328,1364,3163,935,18089,18556,12944,3168,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,100,1364,6228,5249,601,7821,8456,9372,10521,18347,13733,14040,13587,601,18347,12612,1364,12675,13759,11291,601,18347,12913,789,14882,18300,15208,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,789,11362,6186,17325,10521,17266,789,6186,17325,1364,1101,12944,18089,19756,19891,12519,3315,6355,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2818,12733,13733,7470,11592,9284,12322,11360,16339,18086,18089,15443,18300,9400,10521,13490,19868,8850,10348,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,427,11875,601,9801,15786,18150,12394,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,9802,17654,18089,8032,8340,18150,789,15074,1364,12817,5112,601,4118,1457,19754,9284,7470,16014,1343,10071,8021,4222,15135,18086,10537,10521,10291,789,4521,4769,20079,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
2738,1328,12944,8850,10348,10521,812,18300,13180,18089,18581,12944,18089,17325,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,19707,5429,9305,3369,789,5827,16743,13031,10521,961,789,5036,11437,1735,789,20206,19899,325,18440,12940,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
3125,19970,3315,3489,12945,10461,10001,18089,19969,7102,14871,18086,16125,1650,18089,16880,601,13065,18089,9581,19358,12944,18089,688,11665,6610,14297,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
2302,8456,13587,601,4118,10552,9347,10521,10001,18089,15395,13798,10223,1364,19675,11884,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2950,12394,3837,1221,13173,18089,11723,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
3125,12065,19536,18300,17840,789,14792,4532,3376,20205,13496,18089,8496,18227,14229,18300,16000,16432,601,1364,5219,789,6861,15111,10291,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2541,11648,789,8977,9975,1650,18089,20001,6333,12944,18150,11367,605,759,12091,4503,601,19725,11850,12794,3315,5722,6947,10083,8034,4118,9284,789,9715,9347,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,18205,10537,1221,1864,8272,18089,8162,10723,12944,11485,325,3943,12253,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,10537,325,16741,6664,1364,12611,9747,18086,10537,3357,789,4627,18300,16480,18200,6164,16814,8078,14733,13594,4135,10552,11123,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,19520,9491,325,14474,601,17479,3859,11945,18885,12611,13181,10552,14587,10001,18089,15407,11816,19131,19868,16798,7998,4629,1364,9026,14256,1819,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
2527,10521,6100,601,15624,13293,1364,6095,601,18089,12394,7335,12944,17168,10412,1343,13024,19971,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1889,5716,15502,17847,19868,789,18699,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,149,17485,13347,12322,11294,18300,6775,789,19371,10001,3805,18079,18300,16051,1456,16286,6663,9513,16981,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
2605,1248,13001,789,17101,10108,8081,13132,12944,19587,8320,18086,8832,12826,1364,8832,18117,19329,601,19329,16638,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
2088,18672,19329,5791,1364,19329,8520,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
3127,17299,8272,9372,6080,11049,13001,20210,1497,8272,4235,5393,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
2692,4188,5162,11567,14691,1650,1343,9963,601,13094,17848,10001,10385,4669,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2989,1303,18575,1364,16438,1559,18384,13132,18089,19824,19868,18089,10331,8408,6703,18086,5961,7637,18089,6277,15027,3493,789,7863,1364,16830,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,18089,13877,325,5319,1559,18787,17337,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,15854,325,8021,9284,789,8977,9613,601,16814,4764,3566,1364,19675,6723,601,9845,17151,10535,601,4486,601,4118,10521,17266,13009,13404,15760,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,19708,7714,325,7755,1650,789,6708,601,9321,6141,5538,8272,3956,1791,10412,18150,9246,1364,3568,13798,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,7908,3163,8272,10875,601,19754,325,9596,18627,601,1364,15868,601,19754,325,16323,9494,10001,18089,8265,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1889,14006,12944,1215,16741,13587,601,10537,19795,4433,17537,10001,1214,12348,19372,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
2950,12394,19656,12733,12322,18079,789,8769,12944,8131,4453,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
2192,12483,3315,8757,18300,9260,19800,601,12042,15533,1364,3273,19595,601,19754,10209,7821,12322,8850,12592,16990,1364,17848,10412,18150,14338,18079,10537,6141,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,17572,4135,10552,8535,15933,1364,19164,4486,601,18150,12485,971,10521,1221,18089,12322,1413,16449,10537,325,3369,13274,1364,16789,3143,18300,19177,4135,9570,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
3124,1420,8680,7557,601,8589,12733,605,10521,1650,8666,1650,10552,18293,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,15658,601,209,9284,12519,14333,1650,12692,1650,588,1,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,8977,13173,18089,18356,12402,9845,20205,294,10001,789,16561,9241,12296,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,483,1650,789,6561,12944,19707,10537,7923,11291,18300,3315,789,12675,20202,13065,601,14800,601,18300,3315,789,9722,3405,10001,18089,19649,1107,772,614,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,18089,8021,325,8979,1700,10521,9698,12414,10537,325,12794,10764,1420,5196,18089,6647,601,17082,13001,18089,15598,13733,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,9722,15214,19567,789,8850,601,17335,17847,601,4118,18256,13132,10521,3489,10537,325,9302,10537,325,11291,789,13909,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2550,1364,10700,17840,9715,15427,18300,13960,18089,19757,12809,12944,13430,13127,6149,1650,9722,3406,8272,13430,10001,13127,11377,1364,18089,7134,13003,7912,19715,10537,10521,12184,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,19868,10552,13300,8002,601,12368,15884,4512,1364,6232,7711,16077,601,10537,325,789,14216,11354,4908,12944,10840,12394,4769,20094,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
2486,12794,789,9581,15598,601,18107,1735,11148,789,16798,3279,9526,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,393,11850,12794,3315,14784,601,4118,18089,11087,1559,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2963,19868,1343,10360,10001,12675,13065,16462,16867,12944,8021,7606,19795,8047,19707,18256,10521,10537,18117,785,19675,19966,18089,18256,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2834,601,13973,20008,601,12463,1364,19616,934,601,18089,13733,7912,1650,9845,7479,11652,10537,11469,18099,12394,12240,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1889,4587,17847,12944,13003,12944,18089,8977,5568,12944,702,4428,8367,18089,12455,12944,18706,15367,19901,4135,18099,16122,10001,650,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,168,6866,13001,5607,13173,12447,10751,601,11708,16080,601,1364,15733,6240,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,6816,601,789,15443,18568,12394,18086,325,17676,16315,12944,3823,1052,1364,16831,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
2583,6326,4135,4497,17304,9859,8456,789,11124,15933,4135,11838,4691,1364,12818,18214,5816,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,13497,18555,18300,14666,16814,16113,10536,820,10484,325,7015,14283,601,4118,18089,15247,10521,789,8021,18086,325,820,1650,17527,1650,789,13412,13947,3971,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,8320,738,10521,16741,18574,18086,7460,20216,325,9470,7191,936,17471,4148,12519,3905,18200,18089,17460,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,16348,325,17172,4346,5429,3315,3823,1343,1700,1364,789,6197,18162,19754,18531,18300,18089,285,14134,18300,11291,10537,14268,19795,7221,18106,4118,18227,4131,19868,8977,7594,19795,19820,19131,1650,8813,1650,12409,5833,12730,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
2433,3143,18300,789,18256,19715,12403,9148,12322,18300,6550,19868,9887,18079,11753,15174,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,789,8170,820,13127,10148,5673,18086,10521,12519,7277,10147,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,18089,14273,19868,18150,8021,10521,18086,10537,10986,8235,9801,17794,19868,18089,13871,12944,18122,7791,601,4118,18089,12394,6574,12519,6550,789,19329,8850,10667,5345,18089,10535,1735,9193,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,18089,12348,11961,12253,19567,19715,8985,18185,11910,7333,1735,789,19824,12794,3351,10537,19567,13399,8520,601,4118,3351,9801,9148,789,16113,19168,18300,8901,18089,12979,10997,1735,18089,7161,12944,12495,1176,325,19504,1364,18383,10537,1735,18089,15917,10001,8475,12517,782,782,782,782,782,782,782,782,1,0
1883,17654,601,10537,325,12322,12944,18089,15697,601,4118,1650,18089,8021,14405,601,18086,325,12794,1270,789,3163,18132,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,19728,18089,8021,10521,5045,601,10537,325,1253,18978,601,10984,18089,14784,17848,1364,19866,18300,7034,10537,3500,10552,8320,18300,18089,11227,12944,4725,15502,4965,18300,19725,10537,1679,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,453,18117,1559,19329,601,19329,8850,14810,8272,4432,12403,18300,3315,15956,10001,789,10603,1364,11168,13001,789,15092,16255,10068,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,9845,18089,8078,11967,10001,3578,19567,12264,601,18089,15978,10521,16657,4461,4118,10537,17266,10659,10001,18089,13905,10537,325,8505,11357,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,6064,16325,12794,8707,18089,8078,1364,11061,11437,1735,13003,12944,18089,12348,18577,13594,12944,19235,14902,325,4286,10537,6141,18300,3315,16014,7481,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,12611,17677,601,5737,10001,8408,601,18150,10521,12733,16434,12394,601,1364,20205,258,3315,17845,789,15426,9845,20205,4616,18300,16000,10537,9801,7224,18089,15381,783,4068,1364,1221,784,601,5522,6104,601,1364,18728,18103,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,19708,18089,12394,325,16078,601,9796,11212,820,16165,601,10552,18606,4929,4955,13132,10001,19249,19700,17812,16284,1364,16340,15826,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,358,601,19754,11441,12322,11291,5781,1158,18122,5826,601,12446,9513,19605,18200,18089,12394,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
2950,1396,1364,8578,13680,18086,13511,820,18182,20182,1140,10521,961,6868,789,16635,5851,601,9845,18089,13972,14568,12944,13931,722,7470,10521,1456,10080,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,19707,325,12622,16741,3167,4118,19707,10521,19408,830,9428,10521,7000,789,15777,5791,9745,13065,18089,7908,12944,13911,18439,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
2089,10521,18347,15785,789,8031,18300,11213,18150,12334,10412,789,18713,15502,18543,10291,601,9321,8237,13001,18089,1390,18086,4222,6206,19715,13003,12438,11154,18089,7789,18300,18508,18777,9044,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2738,11835,9698,20205,16596,10537,601,11748,19488,1364,18080,12685,1559,12794,9423,1364,8942,601,18706,4673,9816,19868,4558,8572,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,443,19707,10521,18089,13920,785,11497,4628,3659,17845,13798,10001,789,14260,12394,12673,601,3287,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
2950,13877,10521,16741,14132,1364,16078,18086,19372,1559,11294,18300,11461,10360,3376,15720,1364,9424,8820,19501,12945,10412,18089,17617,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,19916,325,12348,15207,8021,16449,18089,10855,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,18089,8592,10403,18014,18300,11213,18089,9129,12945,18089,9613,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,320,9284,18089,6799,6489,12944,3405,789,14800,3163,9901,12944,18089,14800,3163,3588,19867,14338,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
3052,12944,18089,15407,1559,12322,11294,18300,15078,18089,9302,9883,18079,18089,13877,9562,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
3078,20008,601,12692,934,1364,3345,16323,1364,15890,601,18089,8021,19946,13001,16155,11229,601,13028,14588,16758,12323,19728,7243,18089,1790,19868,10552,7110,14468,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2901,9305,9801,16014,789,8021,16741,19804,18300,4454,18089,7776,12944,18089,9722,9347,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2950,16092,9284,18669,5060,1364,10512,3572,18300,18089,13920,12944,19199,12767,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,10537,325,18399,601,1729,601,5794,8520,1364,19675,601,10537,325,1253,8666,601,19113,601,5137,1364,12072,12944,9925,14736,18079,17447,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1889,18140,19274,11437,1735,6275,1673,12944,4597,11263,4722,19868,6883,13116,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2769,16065,10001,19949,18505,1364,10001,9513,6891,8021,18086,8426,3330,789,9001,4118,12890,5054,1116,7865,601,1364,4684,10537,12906,601,19875,11652,5260,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,19114,10537,8832,12945,18089,14657,10001,10552,8041,606,13065,632,12130,601,19686,601,11054,7947,325,17037,12675,18189,601,10521,789,14955,16661,1364,12679,19245,13001,16155,18105,6117,8456,7821,11208,16845,1364,10916,9658,8036,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1889,18395,6703,820,12979,1118,1364,8999,19868,789,18402,5833,8275,13593,4135,12043,13724,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,789,17637,12504,18086,6574,12519,10915,19723,10537,19540,18300,3315,789,17711,9658,12394,13065,789,19652,11945,10537,7179,19131,3405,12645,601,1364,7756,1735,3823,7167,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1889,16129,7442,18498,936,7692,601,19868,789,5878,16063,12944,9745,1364,13869,12944,18134,18086,8817,3781,20042,9199,601,3694,1364,15967,4517,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,20205,14800,9305,18300,19903,9698,13001,6903,1460,601,1465,5429,9305,18165,18126,76,11644,1791,9086,19868,789,15933,1650,19200,6237,1650,18150,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,16814,3719,19795,17840,20205,13802,20205,9305,12519,3369,601,1364,1253,13802,20205,9305,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1889,13993,8021,19875,18089,16162,15826,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
2527,16656,12944,14510,4994,12362,601,19868,12733,8977,11485,8272,18089,13094,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,789,19295,601,3345,14797,14441,12296,13738,18086,15296,10552,8078,18256,7897,6333,325,18860,12944,18089,7662,14070,12944,18089,4206,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1979,9967,20190,5036,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1889,4764,3619,12944,7739,1364,7969,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,146,6590,1364,7667,18496,1559,5757,4135,789,10985,15933,1364,17516,13594,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,13002,16242,11219,9424,11485,6095,11127,11921,601,6052,17325,3357,789,9631,601,19078,12421,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,789,16046,1825,8021,18086,325,16741,16628,20008,1364,4346,18086,20205,4241,3415,1460,12322,4425,18300,18089,5527,12944,4046,18079,18089,4374,9148,1462,18300,6550,19868,10537,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
2527,1495,18300,9305,3369,11592,4135,13561,18300,19761,18089,9818,12944,12564,11412,13065,4883,10521,1343,7277,8287,5112,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
2457,11441,18300,3315,8834,18200,18089,12359,601,3386,19868,18089,13313,15933,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
2470,11367,14366,8021,19868,7840,5200,12794,13009,18300,18089,16101,18106,4118,1253,18300,789,12664,12944,1303,15395,19832,7698,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
